,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
460,,,,0.48047021694135167,-0.6730020779989251,0.5255906929205475,-1.15479350005751,0.6432444339953389
461,,,,0.4925094325647921,-0.8405771864859557,0.302870101155187,0.77894408459775,0.5493328947629509
462,,,,0.5432857934942975,-0.8869017245699806,0.214843130112846,0.8074457925350097,0.7335387485030134
463,,,,0.5617715648112843,-0.9926287387473985,0.08704539780422324,0.8854305991929552,0.015399097727415118
464,,,,0.5896494119056199,-0.9370746365867483,-0.008208012996879465,0.864047639333517,0.057341808199780436
465,,,,0.5584178503981596,-0.7719416062708895,-0.21603712159056107,0.4973464829686514,-0.0762897055219368
466,,,,0.5899893429744435,-0.6716996784716719,-0.42170957795023084,0.7927248427940349,0.39768581208655784
467,,,,0.5606385981416888,-0.6857335410393842,-0.8253068655045499,0.6997095090739405,-0.19586073659268877
468,,,,0.5287568528012657,-0.9036519278914995,-0.8403557149308964,0.5843081023271618,-0.11863651720340644
469,,,,0.5142346796572544,-0.9634043201553939,-0.825924799004378,0.6102758653489183,-0.13965684371115938
470,,,,0.45768140936273044,-0.7063006470439388,-0.8438797515570788,0.4855652327995355,-0.09748626874719477
471,,,,0.3767054167132163,-0.48864209276352333,-0.7989715840422246,0.3361569439938539,-0.6847056728643597
472,,,,0.337806327968561,-0.3010174137041957,-0.7953174749135701,0.18224305844451558,-0.2101075097745589
473,,,,0.19601162811516917,-0.01755159409744181,-0.3882444085544069,-0.38345417808311827,-0.8714582931132192
474,,,,0.108156158561056,0.09841859796137359,-0.30109134185213626,-0.3328990315855135,-0.813176710767911
475,,,,0.05916840189948585,0.05937632060685666,-0.26231660457612166,-0.42093399082726113,-0.4361141772250232
476,,,,0.05801945580425983,0.1341146665225081,-0.4060742068265,-0.6200158690591494,0.0017573798337604425
477,,,,0.0730376342629261,0.6813723609166092,-0.422961338607736,-0.6781615240764675,-0.07634003813172706
478,,,,0.035617273765612696,1.1103825724011214,-0.46147498376670915,-0.9578537426036131,0.30394682965408115
479,,,,0.17001717467366323,1.012120452535405,-0.044373798693510685,-0.15872211501776037,1.186849884455964
480,,,,0.22147774694586084,1.0213601242546162,0.09877293345921892,-0.22935907996612961,0.7201654329499528
481,,,,0.20103276238945572,0.7391773918716409,0.10372130269290501,-0.37039888422379924,0.10745290065763434
482,,,,0.16914197043646392,0.5076508062448281,0.10694339842221796,-0.04343960643518513,-0.08342194191479392
483,,,,0.14535913535182823,0.15854276191964906,-0.08904273931896436,0.10272677578570905,0.2431370284586286
484,,,,0.10481444416322425,0.045450425693203414,-0.24236248644425193,0.3510379525919648,-0.9075662004300715
485,,,,0.03933550441144164,0.11081764487317658,-0.2976222386878893,0.5396090800619943,-0.7948363463732663
486,,,,0.0007523323675259575,0.04996569627258131,-0.29277913855294035,0.4024259933539459,-0.3506187704301479
487,,,,-0.07098122277718727,0.6697447816922898,-0.19021492007937837,0.6141623398029403,-0.5270564979043701
488,,,,-0.13555416642203344,0.6286407824811718,-0.1355761684230312,0.8115306446238205,-0.6041017791370702
489,,,,-0.1747716316162748,0.4601763409271679,-0.4412338304795331,-1.2642506812772714,-0.41494866803144026
490,,,,-0.2070782180777385,0.3377746981342424,-0.6652392621236607,-0.9858158213202285,-0.23207456588243525
491,,,,-0.08600061356083613,0.5057631872683497,-0.3421573874806211,1.026113472222518,0.5953825276397977
492,,,,0.06723846082739857,0.3932869225477436,0.1549624638677204,1.0209014608570146,1.2324787995921287
493,,,,0.17359982534505156,0.21552824983229085,0.4303755448821041,1.295446310812069,1.2124805637192366
494,,,,0.257696298390495,0.11186755165262122,0.6338709352261204,1.108754107183107,1.167391119650326
495,,,,0.26378314322683327,-0.1824715457249528,0.6231603830151724,0.845794051482844,0.8264857808145827
496,,,,0.2221661526248764,-0.44904550646106806,0.578042276471871,0.8716133926506239,-0.36192802030726123
497,,,,0.19122685182021582,-0.7971359923815006,0.42479481761298243,0.7809587412774922,-0.6905365794737501
498,,,,0.12034844407635639,-0.3493746426749706,0.2296499536600203,0.4583783085875462,-0.891555712976276
499,,,,0.006720779694513322,-0.500008232360712,0.18092674482166451,0.5061711615128208,-1.2633286695763255
500,,,,-0.053837063878353006,-0.6728901883751527,0.03090439501836236,0.17455473468679988,-0.7373026873948623
501,,,,-0.1353407150712401,-0.6463432410809785,0.19380267917815075,-0.6142280801432989,-0.6851805758239157
502,,,,-0.1968244778890991,-0.6124067150091619,0.1410604958754271,-1.4766723804469304,-0.705579295735437
503,,,,-0.2574916313936961,-0.48191194719236113,0.03495827652755714,-1.485222428703458,-0.5194699095258546
504,,,,-0.2956651051646469,-0.4058130131902159,-0.27972743709602776,-1.4216705632072424,-0.11869203973287908
505,,,,-0.2443933500920057,-0.27735208588022764,-0.45469695184533887,-0.5199675042159987,0.1918447038551965
506,,,,-0.1749754166562848,-0.2749669703786135,-0.3953398251331606,-0.4562657056471064,0.5833367373204285
507,,,,-0.05228367248380781,-0.18130917671617858,-0.06336021201724493,-0.0348671505557192,1.0011571758016435
508,,,,0.02664657405268707,-0.09891933660029086,0.15075842858808874,0.23693433426124724,0.9847007197974609
509,,,,0.01645567343082129,1.3875131222718087,0.10969139710409474,0.07996260293120662,0.48331953858067667
510,,,,0.0337219787525503,1.2251898792491691,0.12895550042686948,0.06186109527926736,0.14830777833934675
511,,,,0.05553305718842098,1.038713869505295,0.06431269887936021,-0.07182490074704169,0.03612316325848447
512,,,,0.1273406553214344,0.8948376860915381,0.06397564253219183,0.20237901327068164,-0.031554964998802254
513,,,,0.14844297584741892,0.6443534404268271,-0.17802285554979969,-0.027804725573771987,-0.1325323713172693
514,,,,0.16300161763478932,0.3423802166459671,-0.5696672595845965,-0.05817424189304266,0.3183627155188217
515,,,,0.16008179987564225,0.1999320602475683,-0.6960129018620326,-0.03470275706555379,0.0779147958797877
516,,,,0.16901621219035698,0.09395593781130039,-0.7440202235867487,-0.12350995329410222,0.10563507877991209
517,,,,0.22581074358611083,-0.037585734387561485,-0.6023811686530306,-0.22483016818186494,0.08293072695757828
518,,,,0.2816667904600093,-0.06635367508381909,-0.4287668547465556,-0.5034133349131481,0.3839603173875051
519,,,,0.2644696837670666,-0.2221471134339419,-0.5797095193705638,-0.34047520271074927,0.02096623480022031
520,,,,0.1870573364757682,-0.2519146754731507,-0.5866446382397458,-0.5864853147896945,-0.2863032667154805
521,,,,0.0864732117311505,-0.2269421275365291,-0.4346338742199678,-0.4284282275791964,-0.6065955418195028
522,,,,-0.05451223284679261,-0.15964619640350275,-0.07959802092413522,-0.8716917005971029,-1.3080328507317254
523,,,,-0.14366474972456755,-0.39107168618826965,0.07605001468041199,-0.9173574422732979,-1.263705420863464
524,,,,-0.24109725811748475,-0.5663823577003827,0.253509629112916,-0.5942525589107868,-1.092350246242907
525,,,,-0.26713999993218485,-0.6651763932525415,0.2787581320784436,-0.5809100286830873,-0.4133296540349627
526,,,,-0.37615221098930185,-0.6570496763719779,0.4554238561434844,-0.6018660766623118,-0.753567522387794
527,,,,-0.44541348318891133,-0.6998895872611368,0.3404767251614555,-0.9855413839191849,-0.2895383565214783
528,,,,-0.5834905375306901,-0.6392497712223083,0.2274977322208017,-0.947069769511013,-0.9839709044697769
529,,,,-0.7037095273761464,-0.5698204682759003,0.1687149034517982,-0.8281179533905964,-0.9162919444096055
530,,,,-0.8018294298170989,-0.598539236792221,0.1802756017358216,-0.6539312346284658,-1.284806796439176
531,,,,-0.8215271328720941,-0.4178155423525027,0.05817668033634687,-0.4971709324011211,-0.4053048993203255
532,,,,-0.7849071198230496,-0.4734410919055186,0.016166161998447892,-0.36348890425887576,-0.211673148810926
533,,,,-0.6074186960023481,0.2255799228462118,0.2768344558887222,0.26789358395548124,1.257151282402646
534,,,,-0.4213664165662598,0.3579958350640077,0.6756975977018378,0.0807770722467294,1.6379429143353912
535,,,,-0.26350190418833713,0.3263369452218267,0.9562536165257433,-0.07897097907335818,1.7639339307535933
536,,,,-0.03802299786238163,0.6837489248983707,1.5413211674369591,0.47591554772840367,2.081343430960702
537,,,,0.15684114105929847,0.9078167325185387,1.9774887639621082,0.4959351677591178,1.9159928117549057
538,,,,0.30444478803295344,0.5706552301750486,2.0680118421696068,1.846605412983216,0.9896926464519797
539,,,,0.44655409429932547,0.45095220542991193,1.975022647850228,2.0928873524097544,0.9270157457591568
540,,,,0.5199966855556063,0.7287619204748051,1.4994371445032169,1.3795336277625334,0.674904013855449
541,,,,0.5862881302848181,0.7696106617313915,0.9459584963688479,1.3129512564356323,0.14897573242601125
542,,,,0.6352492330301266,0.43924670950606154,0.20697034896551658,1.223782816158311,0.05930073888169233
543,,,,0.6831854224916578,0.20968301516407153,-0.06854793897776662,0.8204888401550257,0.1823510513417318
544,,,,0.7296988644235478,-0.13423642740181782,-0.2890698061734187,0.7154572221197157,0.09929185789270929
545,,,,0.7842454217759441,-0.3799691518467747,-0.6145491593353221,0.8105557520225058,0.46919605441830603
546,,,,0.8399775274108401,-0.5265361559095575,-0.48444190402382487,0.3835151583370488,0.5153952054209201
547,,,,0.8743442732802419,-0.7440311602947266,-0.3936463314415594,0.24914526961622968,0.4943684326861724
548,,,,0.9292662186001874,-0.974880527847299,-0.24188894086837495,-0.4799729892186843,0.6283932845598099
549,,,,0.9929499716168952,-1.0112530400961095,-0.006590128263405963,-0.4660336129642052,0.7210296474360082
550,,,,0.9771551090802726,-0.971117482952469,-0.10509391807700225,-1.141377644767055,0.21192230383733276
551,,,,0.9541553503916587,-1.012645971286616,-0.21849049463699363,-1.2197281207947728,0.07643337817830784
552,,,,0.9428485128422662,-1.002731133965838,-0.35946110630214906,-1.141377644767055,0.1837363752108325
553,,,,0.8897076325654731,-0.8727859727537074,-0.5530011784351402,-0.8806974753435706,-0.2650616273635985
554,,,,0.786469250609771,-0.8049057579401967,-0.6427582169115404,-0.9341780874488113,-0.782085482717936
555,,,,0.7303925116897677,-0.843883209506614,-0.7095592862730602,-0.879821003554179,-0.23869095284976302
556,,,,0.6852245930018204,-1.0756350996722375,-0.7285913032290364,-0.9903225993752175,-0.19852036870581843
557,,,,0.542721839681675,-1.0371151917277062,-0.42140442526998245,-1.1373507675398822,-0.9314826904533583
558,,,,0.41284865061537285,-1.1448795992810872,-0.21722584501200526,-1.1010550931354066,-0.8013230985841163
559,,,,0.28470678936793964,-0.8385714161277545,-0.14471765510589618,-1.1784836554178082,-0.6175174257806014
560,,,,0.16573942041119377,-0.6334182643012053,-0.006422572641656986,-1.0025920824410202,-0.9234057374314196
561,,,,0.09708587433457117,-0.6790125802218941,-0.028191018438419396,-0.6327738167134247,-0.8016515238599865
562,,,,0.14257177408226687,0.17213810186280865,-0.14626611034875006,0.1577913458209297,0.45940262656704234
563,,,,0.17402797596824954,-0.03003023682590397,-0.17292005978983194,0.3498258545892682,0.5214972981190817
564,,,,0.30182408377508724,0.016742344728290764,0.25134082454832585,0.7945056749816216,1.3357988864092138
565,,,,0.39340714108164654,-0.1315022254428481,0.512422953487907,1.0680656912108113,1.407026137153593
566,,,,0.48217477172499235,-0.3316139144063902,0.7839334042523007,1.1268536175818822,1.3731644163252046
567,,,,0.5179892268181057,-0.4140097473907776,0.8514758387685948,1.7089009178130918,0.5456799550582051
568,,,,0.5037137421845267,0.05156583529293248,0.7630338562323425,1.489915800909397,0.33105728339814433
569,,,,0.4800547721799384,-0.1966366021469685,0.5337442304747618,1.620509056290989,-0.3690419925890171
570,,,,0.38289072966158205,-0.2934598782403125,0.15136982150603043,1.1495753877973935,-0.7983250438011832
571,,,,0.3115920679566659,-0.3583151082402033,-0.24336109977292475,1.0826887702377044,-0.874815465973071
572,,,,0.25454427319773293,-0.5398366947267417,-0.26916362495735136,0.5181416416842113,-0.6892342662546121
573,,,,0.2119732580277677,-0.4647400222432707,-0.3117583133573905,0.07289589257849677,-0.43292380995413055
574,,,,0.17483580168237448,-0.38868691292343843,-0.33695445945184666,-1.2948280901542382,-0.3998678376594573
575,,,,0.09335705864620047,-0.0891263136506509,-0.28929501919724876,-1.5644210965295233,-0.25761465408741513
576,,,,0.08892611140385977,1.2818964943006226,-0.5147760512357651,-0.9878427710517155,0.0673368913871983
577,,,,0.20965515182155428,1.1682683785405155,-0.22626077131608804,-0.20236459837706178,0.8465711397377561
578,,,,0.2852000583916199,0.8781007315992195,-0.014738520951502838,-0.027636079906399887,0.7106962695034799
579,,,,0.36062497849836,0.5526333892419198,0.22207559586975253,-0.4255984088484102,0.8453472174729668
580,,,,0.39808114482922935,0.21344779686909104,0.2819940308223379,0.2723711570390457,1.0626971392924267
581,,,,0.39286130401522973,0.6276661667140466,0.24807877892231647,0.3765928873060835,0.4801150647661529
582,,,,0.3427947135349111,0.38805373769344514,0.16195145351691895,0.45517587359313544,-0.5668623633849538
583,,,,0.28351881836930704,0.10144863165868777,0.07824902275685455,0.7852758217232989,-0.5677868686062666
584,,,,0.25040357662765045,-0.10899009227545738,-0.030693463859538066,0.8759739913271956,-0.5860602972735344
585,,,,0.26448162888658616,-0.0623840374897919,-0.42260112644009673,1.022787450169868,-0.21066620394998647
586,,,,0.18571014645131473,-0.06506352144951497,-0.5043537911789242,0.5426261402679763,-0.5691537169713896
587,,,,0.09093891906795507,-0.030728809352363433,-0.35736628957835753,-0.21018535949514178,-0.5051250015634646
588,,,,0.027975515829175044,0.01981451386130759,-0.31520208286591045,-0.48960802663588776,-0.3254773462478102
589,,,,0.004424276950646488,0.019671712704916935,-0.45118483091843264,-0.41339113826995705,-0.2648930126454707
590,,,,0.046863768994900704,-0.16379910237697304,-0.5227488121116015,-0.24702148685317296,-0.1513221634647366
591,,,,0.04647401255635259,-0.3954603328570671,-0.5702504364348336,-0.2677952187063575,0.19006644485297625
592,,,,0.13379867459597306,-0.5070290196048869,-0.2819001733803688,0.04246028652055157,0.9521513155350825
593,,,,0.29663467796887477,-0.2819374073168006,0.31689448376949575,0.005130107349993856,1.4871937296536277
594,,,,0.4155541256720053,-0.2221857132104539,0.6518519593453718,0.4744420354247855,1.286374203611118
595,,,,0.5113885583525467,0.0518973761367643,0.920963445881083,0.34189655512358014,0.9419159177389572
596,,,,0.5236726308548844,0.09887223638189428,0.8770165153862802,0.6180558083438334,0.7936385873844839
597,,,,0.5444525362487512,0.13674128047602396,0.6865013560155877,0.5017136960088452,0.3415265804441757
598,,,,0.6398808316540558,0.28161468365689013,0.5995929747886487,0.745479552704932,0.27673982496884564
599,,,,0.7311115931709008,0.6274361543750839,0.4842278707527821,0.7424674886124107,0.45814915075205337
600,,,,0.8917413044161554,0.6702810410722309,0.762617383945794,0.8500854662041482,1.0261519596906223
601,,,,0.9812081155953771,0.5927437045491784,0.5370912436632247,0.9462890581311552,1.2307825107862722
602,,,,1.1232554153231469,0.609858658997537,0.7447335577779504,0.9437183482577249,1.6556866904610639
603,,,,1.1227292322234503,0.7850031467112357,0.7443695863894988,0.210974663598225,0.48484881556788706
604,,,,1.2299011997705505,0.9706476091931395,0.9757378427845542,0.071599688367432,1.095767128588075
605,,,,1.4335941390880937,1.4838427610475255,1.5447057933287618,0.3881951951329918,1.323619856586291
606,,,,1.4492932197545663,1.9883109350537929,1.2740605996339638,-0.05830368849684448,0.6904703852848123
607,,,,1.4369281408816377,1.6212496616628915,0.8413031993345677,0.431202364486376,0.11913778857064905
608,,,,1.44859526209813,1.3375422589716286,0.620558021271609,0.32843908226028057,0.9761366043290404
609,,,,1.4648042620062411,1.2136080715457491,0.3741428770009647,0.33089110849443265,0.36661490946079295
610,,,,1.4526887423602846,0.9104324863125258,0.32186745937165284,0.5418113314245834,-0.5073143041714385
611,,,,1.3734104554396511,0.5906224407267795,0.0718256369009843,0.4073912691606761,-0.06821945774178197
612,,,,1.3215777942484974,0.2505421704299551,0.02978906197620889,0.22478539654368845,0.1426878374881824
613,,,,1.274994208565049,0.2807140266425576,-0.5020315464441869,0.27566082451575735,-0.03761675269223252
614,,,,1.2281296134802844,0.09336127160853104,-0.5736300090125189,-0.20239770725308165,-0.16073205827892006
615,,,,1.226628225562621,0.039721876212355275,-0.6424391291479762,-0.7077512330239993,0.19566919524640478
616,,,,1.1890384319300495,-0.2039740471123606,-0.649068008492184,0.32865087907835233,0.3899027114769653
617,,,,1.1823407621324098,-0.24194028024042213,-0.6044770115898703,0.1194238155616554,0.4555908879328996
618,,,,1.1792552325001562,-0.5082182919967326,-0.4619604216749925,-0.022789691552487328,0.4976793379246062
619,,,,1.137239602534846,-0.43042147718717144,-0.41448143116925573,-0.008102289314630598,0.30646539546941415
620,,,,1.1332908631742062,-0.41518996220292986,-0.2759916467802758,-0.18483913263265642,0.26055990643181753
621,,,,1.215867617867276,-0.31485764253181664,0.06589507611258465,0.6203471199647784,1.0264765607716142
622,,,,1.3266579397063178,0.06986688410573312,0.5098019807163229,0.7512878398055373,1.1780899698770781
623,,,,1.4184231082861234,0.09564615204324496,0.7946645955016521,0.7930079773706169,1.210963970703446
624,,,,1.4989514977517553,0.3915940766942304,0.969577173248936,0.8620796371677764,1.5442861849882625
625,,,,1.5809972791183418,0.7021551096008394,1.2020728393931905,0.8297697468564621,1.5091809530552283
626,,,,1.674292035481738,0.6777541100485065,1.334877852523981,0.751044643502594,1.181299935091774
627,,,,1.682050918803722,0.8664663138141413,1.2437453121997544,0.33866743868783,0.5141183668569839
628,,,,1.5354269263831573,1.3323867686589803,0.9689427512132406,-0.44362661523384816,-0.4527900858865814
629,,,,1.3977864450179047,1.2942324421101072,0.4955510777694573,-0.3088209114687024,-0.6446842323841323
630,,,,1.3381465322019603,0.9894450193630754,0.007396859335021016,-0.22491351545092508,-0.47270114362266563
631,,,,1.2454103373632743,0.5741901228291071,-0.14824830009321013,-0.2476742221998938,-0.9556296220755551
632,,,,1.1120305842389728,0.3037613331627196,-0.06475605608977869,-0.3125731005543181,-0.9724933728606807
633,,,,1.0065051443867512,0.14434432487577814,-0.007149722868701946,-0.3711258313196271,-0.07601677192569596
634,,,,0.9726090748286738,-0.06918129741390791,-0.014822047151555244,-0.166098654335301,0.33903892642579825
635,,,,0.9972291327355322,-0.2604600593372194,0.012720998981448602,-0.03184978698198588,0.3256197595880035
636,,,,0.9741272075539535,-0.2559392311585704,-0.1931718137910388,0.07030261399097018,0.3262384497965562
637,,,,0.9375822140605851,-0.4099670371028458,-0.2731638710542258,0.2556761365926354,0.5783213337386556
638,,,,0.7897809106747053,-0.3167230319707885,-0.25880756940765504,0.3862342462287641,-0.18618143506378187
639,,,,0.7582761771329111,1.8527744330402953,-0.3034769280127346,0.37052894708803386,0.024339239309276877
640,,,,0.7308317663029055,1.3499591002477578,-0.2720883668948241,0.10411659303013558,-0.3281973929976377
641,,,,0.6610191795026805,1.025694629880485,-0.2895170554599577,0.0473245910371841,-0.38789300691065914
642,,,,0.607577057153695,0.6988073390110305,-0.4328176145131445,-0.1305916642779,-0.2880808615559672
643,,,,0.5516429576186103,0.33718790041700936,-0.5692170521616312,0.2813394957186094,0.354570051450599
644,,,,0.5355586352767285,0.06254588127984934,-0.5578194548413951,0.13908446375675315,-0.023230240105410364
645,,,,0.5208703274117952,0.27677414248755455,-0.6146530860687908,-0.26095166640715484,-0.035115252542993684
646,,,,0.4869063448561602,0.1468019387269562,-0.6261557245534554,-0.15740407671032083,0.1132450999290889
647,,,,0.38691260179365355,-0.09536040129657172,-0.5789803359883584,-0.551665485697219,-0.37151831795020357
648,,,,0.2558797253239546,-0.41156562664874763,-0.5321622052438799,-0.1645805476977774,-0.631801088462872
649,,,,0.1149757874944437,-0.4348513953754857,-0.23257348930806493,-1.0167582997715698,-1.064041236791556
650,,,,-0.1084981431132863,-0.3212657684749019,0.4027188272280006,-1.1641506341442052,-1.7855489712531716
651,,,,-0.2693268266457237,-0.2935424241733063,0.7221454339172418,-1.2222669033751923,-1.6007023984287505
652,,,,-0.358126006301521,-0.5849940911818363,0.8052182974942309,-0.8842780241310834,-0.9675118736853628
653,,,,-0.45660825465611293,-0.8506742179258138,0.8906850351351756,-0.9860839442547273,-0.871710094526262
654,,,,-0.5007886248650132,-1.0512792336396974,0.7284850842417584,-1.065176352305738,-0.47250036717244315
655,,,,-0.45894701008025474,-1.2998769181496441,0.39289893004083953,-0.40672813499294935,0.7018294862207907
656,,,,-0.42337029838623974,-1.2675645521814478,-0.013586563714247947,-0.345315310985226,0.5961107247712474
657,,,,-0.37125646467719625,-1.435687730474373,-0.1516172295705926,-0.3596333774030131,0.49507718591402505
658,,,,-0.39228337152255677,-0.9816266422379708,-0.2422223258230385,-0.45402200349622396,0.28455978405054655
659,,,,-0.3554207622171571,-0.5892749295723734,-0.1902981035097398,-0.4567189164440324,0.41620885164887583
660,,,,-0.4190387902301053,-0.5228863023241166,-0.29710459922969384,-0.3526520626965001,-0.6456414044413191
661,,,,-0.4666593724166543,0.03782297206115454,-0.3624134397876072,0.07290353469184802,-0.6456414044413191
662,,,,-0.6387732589181003,0.8487451452838823,0.19093214665141803,-0.35113354471051555,-1.6427021041507417
663,,,,-0.8377581526912992,0.973233957512487,0.8204466096024096,-0.48735671368229416,-1.681528662418906
664,,,,-1.0243955138274603,0.6529840765024705,1.379782446830538,-0.287535237380406,-2.220754936571417
665,,,,-1.1868836782717433,0.36395216424682664,1.7213597053745273,-0.5548421599747687,-1.801095661707533
666,,,,-1.4127244888681796,0.5167729505135372,2.2059596135873556,-0.8251541058277254,-2.4756785548811475
667,,,,-1.5426739815994774,0.47537027123885056,2.200098038283663,-0.6376199046403678,-1.4086587189744872
668,,,,-1.6908723479050902,0.38632302687632114,2.2989708107341293,-0.624294476712455,-1.359630243189469
669,,,,-1.8215693243990674,0.2310532153734846,1.9685321873313641,-0.8153520300296887,-1.3162501700498856
670,,,,-1.8972750548814128,0.02426214419949979,1.6392899806866492,-1.234559094420799,-1.099196246351443
671,,,,-1.9125601954293951,-0.30162862386675354,0.8312880634411901,-1.3261366404706478,-0.23391836143970357
672,,,,-2.073854064088631,0.43536124643142843,0.8906781211056263,-1.371738229051756,-1.5330124243258483
673,,,,-2.1853450570432287,0.4481629178133652,0.9229539415866599,-1.2292297978972817,-1.177923697433958
674,,,,-2.225636538749485,0.4449550085470202,0.7648043442114314,-1.2724396021681552,-0.8192753129290881
675,,,,-2.292709354273821,0.39028233324561357,0.6476420705120297,-1.3469266088770944,-1.2460229945082517
676,,,,-2.339539522619553,0.4118809782333848,0.7679979708935109,-1.088286953457949,-1.5126921981955603
677,,,,-2.3740313839205345,0.30488639382670285,0.6689514803525031,-1.1678562807717159,-0.5754178258827415
678,,,,-2.4243674117450134,0.3970386507035037,0.7442301317526185,-1.1185108357809748,-0.8475415568826933
679,,,,-2.5244866712589853,1.0902274662645908,1.0220714069794052,-1.2654848364514215,-1.5510742093302752
680,,,,-2.5662196208873023,0.9970114783457993,0.9709961396115655,-1.2330581533114982,-1.1108210802128038
681,,,,-2.497035164828178,0.9239167108380217,0.32699276374163794,-0.6055640548454182,-0.5189833549623953
682,,,,-2.3753821066165854,1.0077180616516241,0.23005721535896428,-0.0651122483487673,-0.11830179462881737
683,,,,-2.1747588840531633,0.9694447980931722,0.25735871440037816,-0.033329054977786265,0.70487010644197
684,,,,-1.9783761725654998,1.053705758730521,0.25735871440037816,-0.09085371954219228,1.3786926718375565
685,,,,-1.7561398768415106,1.9545792226833665,0.5421540709213024,0.015412360851422141,1.6077828324703052
686,,,,-1.5466053192674627,1.527011159015406,0.8235416660974181,-0.3370951450984699,1.2101057297633269
687,,,,-1.3797301863705527,1.1086646295090619,0.9893507655756811,-0.2652985854660072,0.8532768047425711
688,,,,-1.2214830553614326,0.6199012525044718,1.06230617596314,-0.3887394293024139,0.42195655392033027
689,,,,-1.1311027375670388,0.540793105635543,0.681365939548834,0.2736434525500369,0.02888592249350004
690,,,,-1.0634709798937694,0.9182369039304948,0.10332547499947399,0.6223521753160952,-0.35956224026476696
691,,,,-1.138532906940217,1.336478644130939,0.05970875524612932,-0.5485583159939807,-1.3331306634581583
692,,,,-1.1124442997788573,1.2933773028242483,-0.06177776481594018,-0.3725621410801504,-0.7881569148858667
693,,,,-1.1230228804424776,0.9862650135979116,0.10123164780016217,-0.5709536014976571,-1.1325290566347044
694,,,,-1.1137708883353985,1.0606412839656225,0.21044194163982205,-0.6399550684913525,-0.8078712826188307
695,,,,-1.0636166619643248,0.7505863651267007,0.17538416157041065,-0.7609277146942537,-0.5169292582958895
696,,,,-1.043249234814916,1.3411316439502419,0.08629539630316747,-0.5549563105658233,0.18013346062174715
697,,,,-0.8909577631608047,1.077990911788942,0.05504604407466467,-0.14522036101599967,0.5055361079942732
698,,,,-0.8399800557521162,0.6645988456915694,-0.16471111410714923,-0.019854511982626215,0.2866382876134878
699,,,,-0.8531800984454577,0.8588530390113915,-0.2461629797772011,-0.0739383633240708,-0.14531519539362053
700,,,,-0.7664062762524186,0.8734791602789072,-0.2807156968298997,-0.1389582851272242,0.21714279703771272
701,,,,-0.7502611067998641,0.8314058924113354,-0.41071775879861583,0.2002777605989729,0.02989361658603826
702,,,,-0.7738882462682347,0.8059052655460129,-0.35028304382541253,0.20118341369661016,-1.0305829425792745
703,,,,-0.7755396982928908,1.6598430728652016,-0.35411345321201665,-0.0806725365167687,-0.4927501509641541
704,,,,-0.7885517850752417,1.085777033233398,-0.30816693118413363,0.3159384794406759,-0.22631395340651325
705,,,,-0.7434358188965674,0.23358831408664993,-0.3083991531871938,0.3895889207644359,-0.48441071336537955
706,,,,-0.73072848264903,-0.3610973397242163,-0.2991008135788938,0.3895889207644359,-0.2996373502698681
707,,,,-0.7276755526819275,-0.8338803331235475,-0.5992970386736453,0.1155742215174315,-0.1116041021755139
708,,,,-0.7641898181834887,-1.2041809690964227,-0.5319695620083239,0.2592023495115341,-0.4624853823692445
709,,,,-0.762164542996065,-1.4903997665052073,-0.49587209120547904,0.21888796967606997,-0.19279915897110916
710,,,,-0.7992184696119728,-1.475565218887424,-0.6247503626025172,-0.40085076098775885,-0.7832611932714475
711,,,,-0.831382240023753,-1.6199525527814687,-0.5691478969367239,-0.12292544613796813,-0.664739331326438
712,,,,-0.9505250343392211,-1.224627357190185,-0.04496414931234347,-0.44307642578032774,-1.2200002814021098
713,,,,-1.032899882843303,-0.9115224420029285,0.20185502082777476,-0.5590319087802871,-0.9213121749997902
714,,,,-0.9947686982660748,-0.8666013393627784,0.17905579444961028,-0.021813690653902658,-0.48445634861483533
715,,,,-1.0250811758559926,-0.3343585217749788,0.09487725447390694,-0.21288022902334533,-0.6371435047460926
716,,,,-0.9771564968601802,-0.18173999040869046,-0.062433150154878186,-0.12295395563022911,-0.17995436562537084
717,,,,-0.8888222921533084,-0.13757929708889552,-0.17858482721788266,-0.3190309605672055,0.742112482372318
718,,,,-0.8410410620746978,-0.12727519622875982,-0.21788364755744288,-0.2404171436176649,0.5335710994937118
719,,,,-0.7446796833471978,-0.32680127132233777,-0.2212617059987155,-0.0962999483253116,0.2577328302745594
720,,,,-0.6136061102908207,-0.1654463493008225,0.03308975887866852,-0.13570710440940303,1.0218385469851046
721,,,,-0.5375999998178667,0.06831203181293113,0.1338021816365587,-0.261326345858675,0.41555234428209487
722,,,,-0.5431660507477714,0.15712332857644926,-0.05542058831762417,-0.0678244034780518,-0.2884882453992367
723,,,,-0.5707214727343157,0.13322789087968978,-0.2755239329933721,0.27264979436861336,-0.27559526904508735
724,,,,-0.546294889449668,0.26370705952112505,-0.2855773499768717,0.03187386719893569,-0.3353529334445161
725,,,,-0.3138189668879147,0.4412980979514378,0.2010998409034296,0.7377252482570413,0.6691331814249971
726,,,,-0.29276918718989475,0.26620894711796533,0.14191226103653476,0.1838937449684941,-0.15217303733146373
727,,,,-0.2250437203629726,-0.07894128856155051,0.17740971145345177,0.21120709328403764,0.6057382088199299
