,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
473,,,,-1.6472555189439986,1.842658486319406,2.034762395444922,-0.6536255155634464,-2.0781794864506495
474,,,,-1.8353947098114223,1.8837803282242165,1.6658776175229328,-0.2788381242732168,-1.5325234959682215
475,,,,-1.9439608909767756,1.6658684748600392,1.0986204964193333,-0.6426232566800226,-1.316078254854535
476,,,,-1.9748262861870864,1.346054144760499,1.0515428995450096,-0.4416524325070607,-1.129754652695469
477,,,,-2.041414188216754,0.903260367218205,1.1919413464616038,-0.40134455870133307,-0.7460408598477044
478,,,,-2.0350500893569787,0.5870482920333261,0.6431564205662754,-1.2438929579684832,-0.042278269285540876
479,,,,-1.9413737354905114,0.15959080546862214,0.385505280602967,-0.7598285298409627,0.5670536243246429
480,,,,-1.9508631891001365,0.1978091434855002,0.1215361358417736,-1.0652936700837379,-0.24164951359383213
481,,,,-1.8554644949488095,0.05364236999964816,-0.4692405290174,-0.6386864191279873,0.06085318963285817
482,,,,-1.8974392802538427,-0.005566365862019217,-0.3758675124002374,-0.6681155076407845,-0.4075439277955383
483,,,,-1.8672309442005994,-0.36793175913615794,-0.35086847537261545,-0.7206543640833865,-0.3711729566771313
484,,,,-1.7599016299546266,-0.6056356919748558,-0.3471088161530699,-0.9111891522898606,-0.3941846841252565
485,,,,-1.6840857411240433,-0.8515958754432249,-0.3493541250784917,-0.5586569659150635,0.097124373582423
486,,,,-1.5754253056735066,-0.590756792643812,-0.3375550844438376,-0.5736173042811412,-0.2318366504581888
487,,,,-1.387837433175753,-0.8008144004300349,-0.10861981357009934,-0.5731524101998557,1.2032548065331299
488,,,,-1.190879773264976,-0.6812822278676606,0.191050538115531,-0.5811316466086388,1.1420661714136824
489,,,,-1.0552068376158106,-0.7572173185264434,0.29956155877649676,-0.3876472018995041,0.5263240708809063
490,,,,-0.9528166430348901,-0.3506534406703455,0.28426673600741803,0.07595048036534129,0.6066939595288653
491,,,,-0.7697304128622525,-0.09113899940442528,0.5789301040174694,0.11492202879128305,0.9993428816898247
492,,,,-0.5677069239401711,-0.34409624384017967,0.6132458589744869,1.0346384072412356,0.7724825440314834
493,,,,-0.4619886556172562,-0.43975274442401857,0.42295201770772367,0.7352694666442681,0.18432819328067085
494,,,,-0.3951479122022683,-0.6399260735089919,0.3015445773028685,0.8160277761666881,0.2535727763774155
495,,,,-0.25519565211515316,-0.7999195412946258,0.15030336857987184,0.8620836440024661,0.8840058334646429
496,,,,-0.23333761474323278,-0.7319849810960475,-0.20533764577243546,0.584312164050421,-0.27103411699034247
497,,,,-0.14666472405549852,-0.7632560102857604,-0.22436110824955932,0.5284283494139526,-0.16156174885531072
498,,,,-0.0916260415567281,-0.669879230549782,-0.2317990158675806,0.8036486372231695,0.11508172878406404
499,,,,-0.02738316422635833,-0.6932674288354951,-0.3292073863411436,0.5857137585909622,0.3767169593437138
500,,,,-0.05096979745268256,-0.7180320388233669,-0.6149577762952183,0.25163176246804836,-0.6104041161632714
501,,,,-0.22837486671899115,-0.17729958883483504,0.11280492315196228,-0.2966556486124869,-1.0549647190813694
502,,,,-0.24610187813286002,-0.311539931945914,0.09976321222326012,0.04163873877768853,-0.7201609747108421
503,,,,-0.23294628374929474,-0.5429642433654479,0.10306108664333836,-0.17722040910597092,-0.4790487217777197
504,,,,-0.23842790675050865,-0.5039900023930032,0.11584860636286098,-0.1673663883152729,-0.7191939086179329
505,,,,-0.24777951419964875,-0.0802650333263317,0.015764566625949487,-0.0571647725744968,-0.30510719432654854
506,,,,-0.14142964181481135,0.19927328561000163,0.13841531780787059,0.28676712913211705,1.4391734000729886
507,,,,0.0536619935597922,0.603377908433359,0.586045080232765,0.43262960745927104,1.3601406252527892
508,,,,0.09961509709653875,0.7951845720864537,0.640481076044708,0.05471324366443365,0.5286544439347106
509,,,,0.20852581370586404,0.8457273120454489,0.8499277327645429,0.21871630272017467,1.121331400763913
510,,,,0.21490013860861681,0.6863309901538319,0.8758035519943871,0.20923841594121587,0.6828442634846679
511,,,,0.20167279090511034,0.563080747953042,0.37577290837373656,0.828885813478559,-0.12061248707084832
512,,,,0.27544780906886734,0.2478228917007448,0.3471543554157164,0.7477692843093344,-0.2630214684421809
513,,,,0.35253146438577226,0.032903466297823744,0.3491274396802634,0.744706751313826,0.5409427325559993
514,,,,0.4087845438598726,0.03835423420987153,0.17126826864938777,0.3595947015725666,0.0742380593859651
515,,,,0.3571952572001969,0.07020394269656215,-0.2939243420281805,-0.09379735906171263,-0.01959313539088614
516,,,,0.34192309743795263,2.2812085639413824,-0.3749754990177382,-0.3661632038267351,0.26554369253168264
517,,,,0.34861351222142073,1.8155452300442287,-0.4272471402497819,-0.7346938299364955,-0.13641128335922165
518,,,,0.39864217721555645,1.3860563562721748,-0.38472202374997494,-0.4815085145164399,0.028478948665831613
519,,,,0.44767324132549097,0.9451090651810471,-0.2514145597631579,-0.7488758811700138,0.11904165556930435
520,,,,0.543692059619731,0.671849971374683,-0.04069944245101168,-0.4465272988722282,1.0985953990226445
521,,,,0.7425014699962915,0.44871609818186464,0.5568649189812269,-0.8238798035171253,1.7408145513032232
522,,,,0.9904974581453877,0.2847715875681221,1.4217573741358063,-0.7753719627284674,2.2470084361059115
523,,,,1.0788677190927471,0.024995365359003728,1.6341581283006477,-0.7278664078572117,1.3338943643996586
524,,,,1.0760618798943373,-0.13744659298665787,1.6421122803732402,-0.4134028506366381,0.8632778049349389
525,,,,1.033196469340056,-0.2654527861299375,1.3324570973411396,-0.02944527916941996,0.28596694915991006
526,,,,1.0235866141022765,-0.336992623194379,1.0235599964101147,-0.0062092437241457,-0.29462477325533726
527,,,,1.0501133194436614,-0.42949238166439085,0.6996124463663439,0.06460435776426057,-0.6288925268192898
528,,,,1.0674326823207503,-0.8037717442811017,0.4062751045883224,-0.04914430225186902,-0.008372620135858698
529,,,,1.0456364339593012,-1.1331975088603665,-0.0500960162471097,0.3167598610151074,0.21669225799495972
530,,,,1.0215491333302706,-1.3303029350642572,-0.3839030371129744,0.12338443302763966,0.426932331802193
531,,,,1.0098626327422393,-1.6301480099301537,-0.3614372234161537,-0.3689010705951805,0.3199700951771776
532,,,,0.9536335339678967,-1.6999012989531803,-0.6265501807084082,-0.7973217111934349,-0.19096494243359083
533,,,,0.8949118042632884,-1.8322414373349751,-0.632393863167787,-0.17761043894196712,-0.27003401142876227
534,,,,0.8677292516504121,-1.6917339882686546,-0.6623417072446596,0.26564738950444466,0.055261447602513274
535,,,,0.8780105450707277,-1.2242564474403406,-0.743571004557957,0.4971700374880368,0.2852307018494207
536,,,,0.9134880045950956,-0.7615369288018282,-0.5690957723610899,0.5122486920632875,0.4026420315946689
537,,,,0.9492575979046214,-0.7082438006231114,-0.3246023824509185,0.341465739702061,0.7470057198109236
538,,,,1.0184508967627395,-0.6929584806635158,0.0419126585100852,0.6116755612578376,1.1049853556919662
539,,,,1.0367348065087005,-0.7578791147998392,0.1419751541577748,0.5843017535087318,0.7668755328217429
540,,,,1.0400849573238427,-1.0420963702609105,0.18076481693921836,0.5637276029323709,0.5095447355477958
541,,,,0.9275889306038271,-1.080392249738247,0.12970540604343825,-0.3261227062912726,-0.3773568397447386
542,,,,0.816524683435204,-1.2325982981066617,-0.009723406889658393,-0.12732119810921613,-0.5713007532734597
543,,,,0.7190328976907198,-1.270917908960596,-0.18792481557019913,-0.6640443962006322,-0.8999404198547558
544,,,,0.7152538860872156,-0.9555027629662797,-0.31678545845983547,-0.36868502049299046,-0.25115049264906986
545,,,,0.666809272654026,-0.7326475248989065,-0.3677192519442686,-0.3509348392665612,-0.49128951283205446
546,,,,0.680717010411997,-0.8689089998142385,-0.3197263668502822,-0.21813232196523674,0.5333810371691659
547,,,,0.6391397564382395,-0.6982160753807997,-0.32036225142599534,-0.11397139987215422,0.3295178263206322
548,,,,0.5794782811312565,-0.8812093845752521,-0.4169314644411258,-0.09437485833061067,0.21131138042224154
549,,,,0.5904260274189618,-0.8781037715496194,-0.38425903470399414,-0.015392093739345258,0.10619441073047561
550,,,,0.5859566177050564,-0.9372498079633498,-0.37171931667952557,0.45117533876437366,0.30280431170325706
551,,,,0.62246800527698,-0.6029646513355726,-0.24403244724293957,0.981722581499806,0.22151923282899993
552,,,,0.5687089069806235,-0.5239137528696473,-0.3948424681053382,0.4515826529617391,0.028725536394216253
553,,,,0.4831952362476563,-0.24921740878796234,-0.5781595061257389,0.7094031880771003,-0.08034260908356995
554,,,,0.46612486570572725,-0.059957295089816204,-0.5657141802658979,0.5923614685400236,-0.13481808715741436
555,,,,0.47197498206547284,-0.1721335141888803,-0.5847553086896138,0.45735505057436937,0.05873869862013542
556,,,,0.45757477102696353,-0.23090851561943432,-0.5648414063859578,0.5480824601756837,-0.3191418612609559
557,,,,0.4017608203048957,-0.1943766205919057,-0.6039044467417549,0.5811838452401379,-0.0960554765744189
558,,,,0.3301411716246311,-0.028908216399243885,-0.6697149673866629,0.5562880391930992,-0.010076110092602918
559,,,,0.32678866561062614,-0.19272428054357726,-0.6560073836240254,0.5110464209526978,-0.003196020257283422
560,,,,0.31426255416561977,0.04083806269307566,-0.6472461534018952,0.5110393282614146,-0.19642984741749825
561,,,,0.3204495461892749,-0.17780830416180363,-0.690405066848787,0.32509165896518616,0.011990428404074665
562,,,,0.31790768351947607,-0.23598531676711185,-0.6657116512231166,0.9203831668076042,0.2379170632365121
563,,,,0.3391457864541463,0.018982192968891656,-0.7143650931379042,1.0689349031121593,0.5584720740013914
564,,,,0.4054949341741294,2.588183958866237,-0.42348940146060743,1.06249233407329,0.537135114998959
565,,,,0.42576797699543095,2.2145814061011806,-0.31973209839748296,1.0293399236474559,0.40612837009924496
566,,,,0.4329986298548309,1.7184009819583572,-0.25825195194096456,1.1361697797678192,0.25809031489597833
567,,,,0.45789649700260054,1.1992696649858396,-0.24852007387036146,1.3971633310873643,0.43532941580682083
568,,,,0.4865434550161546,1.0932724213152478,-0.3822504677690366,1.5562558624505796,0.35624993449103215
569,,,,0.573350663337471,1.0819290641922936,-0.12441052907118152,1.6060131850609662,0.4588584901864021
570,,,,0.6077791842894098,0.7990344245746688,-0.13477423453195275,1.1659785850733204,0.4609253089850444
571,,,,0.5781585310569511,0.39308197116769594,-0.252632667891084,0.7920550284527474,0.17090172200511566
572,,,,0.5253921251265049,-0.011548860357125238,-0.4424633922528704,0.5822511275313806,-0.12680590380975623
573,,,,0.5273619486634686,-0.18012542661258696,-0.5422555040234354,0.7097541262803024,0.09320752239923258
574,,,,0.5503566391922186,-0.3532732965974395,-0.466566813041612,0.5677474670383034,-0.1716400590245832
575,,,,0.5365017518689951,-0.6313264551653338,-0.5359776117743719,0.5783668588592548,-0.16540433812253297
576,,,,0.5000994152195969,-0.7535958917872586,-0.6689154186829088,0.4232275416926469,0.023025951767708542
577,,,,0.3739715174773047,-0.5615264966810649,-0.4717755337964425,0.09790684228843702,-0.4144369148168953
578,,,,0.3023427386185939,-0.7183254036397207,-0.41181047332523957,0.21908164058266685,-0.5237408579744177
579,,,,0.09720752446001758,0.5179820772791374,0.13422366018983325,-0.471437032937288,-1.6033094111433355
580,,,,0.004420772188029897,0.39440431135287174,0.19400890384680294,-0.33545868590007505,-1.0157667491925921
581,,,,-0.04645407455951742,0.2125704517054424,0.2242639550657836,-0.506051524584644,-0.7590635144663987
582,,,,-0.14188077973075677,0.019880920854012486,0.35560316987882934,-0.6375874660981299,-0.5362205220965225
583,,,,-0.18458919411378352,-0.1896379776344791,0.2967876584363092,-0.7516407039171689,-0.5417415615290546
584,,,,-0.22695765758201622,0.12072602829792192,0.07119492454990371,-0.49425048843129515,0.3201195224311772
585,,,,-0.26736854028142004,-0.16585805101657466,-0.18230571308097057,-0.43366976278038544,-0.1892455618828444
586,,,,-0.3474451569184347,-0.2811449232442616,-0.4275757320368703,-0.551612998824594,-0.6531150943450471
587,,,,-0.37812015682022876,-0.21520166746400515,-0.46826553344229344,-0.4750124643350487,-0.11940664598523112
588,,,,-0.41873633531689536,-0.2527265919962462,-0.6874572589538951,-0.29237666201470064,-0.4452835105600913
589,,,,-0.42124897524344124,-0.4568041047561157,-0.7959776109747202,0.30609396080371365,-0.2203815260491465
590,,,,-0.4577508760229312,-0.2931067252150787,-0.7533708663690714,-0.09991619098902713,-0.4071906597093667
591,,,,-0.42949301579774063,-0.2220134539634755,-0.8467493462427873,0.19063081802220586,0.24886609232522627
592,,,,-0.42826020480632515,-0.32804514203666074,-0.8469888551893187,0.43274815033305936,-0.09599282242924854
593,,,,-0.3842707604171982,-0.48613701526786834,-0.8186873717963125,0.49339771015509315,0.27949087595201266
594,,,,-0.34540968380926984,-0.30641813086957503,-0.7667056319348763,0.08309788434163175,0.12210399325752191
595,,,,-0.24719763175259035,-0.1582036306057706,-0.44008540352901326,0.09241823494193491,0.7814195494717194
596,,,,-0.018436358184918292,0.4020735859470964,0.44742295183254444,0.784483476493519,1.395784904220132
597,,,,0.179512206331748,0.38443169852877257,0.9821033138722575,0.7579758197877055,1.6895643539208354
598,,,,0.32439471869370073,0.35432205009172174,1.2129136776842178,0.9663288875373691,1.3919164404644082
599,,,,0.3502581691311648,0.6132681362585399,1.17202809824458,0.4448335194818492,0.8567959407303642
600,,,,0.37601736529731117,0.6082564019096849,0.9654656870639707,0.2978924709374921,0.5097547552300813
601,,,,0.47596707337119465,0.867610187172909,0.9671698166755717,0.4144421479732135,0.10596415572864529
602,,,,0.5363099206741404,0.6259602294924864,0.7043446894044805,0.5729132794184153,-0.08915865202387634
603,,,,0.6392483883494664,0.3517963948885103,0.5589105902093954,0.6499672063617684,0.344885033118197
604,,,,0.7154798590137953,-0.09244359298904763,0.16813526176837545,0.6604641434881489,0.8956634068841807
605,,,,0.7878141952046439,-0.18503842576506596,-0.10776218397201771,0.5338868911859088,0.9694661393914381
606,,,,0.7708876832303411,-0.455256800561324,-0.11526077947125633,-0.2104172416437521,0.0302010870538664
607,,,,0.7829382622798414,-0.6912276354467997,-0.06328046388825401,-0.1205632458150921,0.3218951567615529
608,,,,0.7783847291283756,-0.7219213647280943,-0.0410081198898212,-0.10084424675207766,-0.09679949685449381
609,,,,0.7456063260756658,-0.8835729501756399,-0.3209910878871959,0.5474164315169073,-0.24474761224822764
610,,,,0.7136053484074764,-1.0815020036885692,-0.7359197667061217,0.509067464517453,-0.36222104081929324
611,,,,0.5811623097060744,-0.9909418013281348,-0.5083860078859865,-0.5137608080345697,-0.5876783465811325
612,,,,0.515603307981776,-1.0727349134799333,-0.5172185337579881,-0.5797023023111163,-0.5185033317625185
613,,,,0.4724578731232837,-1.079463119575586,-0.5132948465528241,-0.9385158847981333,-0.4002318981996819
614,,,,0.43199526229729945,-1.2025233359423602,-0.5317236685979128,-0.9790832765726177,-0.282266624129877
615,,,,0.41060963927685407,-1.1178297538195203,-0.6426113966770939,-1.0311891955533992,-0.20058789823355222
616,,,,0.3784438598586601,-1.2551539238781642,-0.6426420815175516,-0.6156366098757733,0.3623773252174952
617,,,,0.3594353094502469,-1.5567768545485086,-0.6889842171025123,-0.8689400974166079,0.14238396298317507
618,,,,0.3838759988799628,-1.6516010702091408,-0.6102840894542118,-0.921172286078483,0.32804946202221713
619,,,,0.42543139541872854,-1.690331662400429,-0.4102601932532098,-1.1424961680573373,0.5067812878956558
620,,,,0.42703645140952606,-1.4742901448779955,-0.3390421221568173,-0.7932890983505957,0.24507677618967066
621,,,,0.32941196052841687,-0.9578011378703198,-0.49481482758164064,-0.7486978342823326,-0.28272102925412396
622,,,,0.28902025717123864,-0.9696136210738362,-0.5542198219084721,-0.7821070136469658,-0.0967552191257449
623,,,,0.22580735420254353,-0.8466119696064973,-0.5542198219084721,-0.603974081223322,-0.5467251755470061
624,,,,0.14776644899123811,-0.8898126277115384,-0.49543738322905667,-0.28822364101098524,-0.8752732662819889
625,,,,0.03186514418436748,-0.6228086005797148,-0.2594248752203672,-0.25997584033815946,-1.047410435787314
626,,,,-0.054755323611888555,-0.47894466178901435,-0.11945675840816514,-0.6552833620246127,-0.43282532681249586
627,,,,-0.1871503571593578,-0.4436697560515499,0.18293653737827453,-0.5909823538930178,-1.0914304750238202
628,,,,-0.2783761992267077,-0.5447908878745393,0.24499206695694165,-0.9557373346047753,-0.8493282006496244
629,,,,-0.28636626152376166,-0.5099028491700465,-0.017776192943212712,-0.5909774184536146,-0.3060235479381507
630,,,,-0.27638857843946424,-0.1047898846774009,-0.305361503924384,-0.8337333243354333,0.11446493307492134
631,,,,-0.2228298014486263,-0.19823427071387587,-0.261667969101356,-0.4432723876756888,0.3551029105637846
632,,,,-0.17133870019595232,-0.08130109851961463,-0.29445938288353835,-0.6864410675286454,0.8231140986647942
633,,,,-0.13625406713472854,0.14483786067110851,-0.26896028270175176,-0.5143055348189467,0.7075007358059666
634,,,,-0.23505489083786865,0.8500439360029063,-0.199533653859662,-1.1452069873165402,-0.4947641854465709
635,,,,-0.22346608496642748,0.7573508295163106,-0.19254891192441786,-0.8650711754995757,-0.02915543842573931
636,,,,-0.2806285554805966,0.7154679967571852,-0.16454959783606093,-0.7267772015601496,-0.7295626996375968
637,,,,-0.3543980031555319,0.5253729602399266,-0.1893231033434493,-0.5594956446031103,-0.9740305505017965
638,,,,-0.3560268158219149,1.0882871334149598,-0.27923628749740154,-0.35507067426836525,-0.602639946742748
639,,,,-0.3508989302975957,1.0451703964987937,-0.2754855902134408,-0.6495873073270106,0.22221339520863956
640,,,,-0.3225767130017964,1.124837451567458,-0.27589847976389564,-0.609316111586888,-0.2000793930880486
641,,,,-0.3625998482493519,1.2810942732982726,-0.3047417256557681,-0.6875089384643633,-0.18131166798654633
642,,,,-0.5015657505274997,2.2993389037784846,-0.05080890867215339,-0.6474420665436819,-0.6877758161490346
643,,,,-0.6534374465164696,2.6266763208865536,0.20078777379584153,-0.76486160258892,-1.3175194454876413
644,,,,-0.7692499426089232,2.2817175038531574,0.4923275072781229,-0.3525121633920706,-1.3545406244146392
645,,,,-0.844448460510348,1.7962775345065944,0.511330746489178,-1.097164009436793,-1.4333981863749923
646,,,,-0.9074769662340438,1.4508527148170005,0.6077121506596046,-0.8782529739546455,-1.1105410496403545
647,,,,-0.9675776866132364,0.9226633135174471,0.7226034655727176,-0.824066246692819,-0.5380140148407979
648,,,,-1.0406662372580264,0.6495761098026297,0.7204719823769595,-1.448813491046331,-0.4629357792331482
649,,,,-1.208081195129388,0.8785593982395644,0.9297642230661113,-1.3969890715829252,-1.2126572659026833
650,,,,-1.2896632736085671,0.6918649128370216,0.5828662594853781,-0.9877745644571689,-1.0238936918480581
651,,,,-1.4026856406021069,0.7595405369090795,0.43729126563315884,-0.9740991984633034,-1.337824178566566
652,,,,-1.4103360078813267,0.7218373924144971,0.33792757055124717,-0.1766174517508841,-0.7929878826340471
653,,,,-1.4067811010160323,0.8398013660536051,0.2975942084916519,0.028247100024090525,-0.599724352034539
654,,,,-1.3794865834947365,0.8183865044634844,0.194527124570725,-0.4142504300868502,0.24119256081376222
655,,,,-1.2664805109819386,1.0189706216065408,0.05527082619385486,0.12805624619402545,0.4861198125637384
656,,,,-1.144765956334079,0.7501403345143806,-0.007919700708887416,-0.20240621571196205,1.022597751090561
657,,,,-1.0089364359686965,0.5293239147516988,0.08699364862500239,-0.45185132660136684,0.7640594654340618
658,,,,-0.8797982325412487,0.26530020309033514,0.27922926980430157,-0.7184789459559109,0.876058649040156
659,,,,-0.7710395450788539,0.47223803793301805,0.3071816668250258,0.6013795530456628,0.8028231269096469
660,,,,-0.6782458687981161,0.20006103844086479,0.3411606800188689,0.40866350657137585,0.3048923655194047
661,,,,-0.5545268504598622,0.07437656505055663,0.1741386832796362,2.2058989689959834,0.4602477675128454
662,,,,-0.4698309196272414,0.22697559090281838,0.07300099684016101,1.513729622451075,0.169148958190057
663,,,,-0.4671889025485692,0.22419599142169414,-0.22294047176490356,-0.04519266677889349,-0.3373091114773941
664,,,,-0.4363230765087005,-0.07045468781635146,-0.6448883391740122,0.04635231176078786,-0.1738667625625618
665,,,,-0.350426133489306,-0.21965050420958304,-0.680540947234309,-0.06916677226248717,0.1918625518873485
666,,,,-0.31610005752325926,-0.21323339886015613,-0.769539844506326,-0.09535952495625642,-0.31255536122244587
667,,,,-0.2757389570479893,-0.3054348938960595,-0.7824065856832205,-0.22838507588919826,-0.13484586389220934
668,,,,-0.27048819180180195,-0.4398212645581173,-0.7824065856832205,-0.09085371954219228,0.11531437217327663
669,,,,-0.2362059792016679,-0.5274175000725945,-0.7804659383428346,-0.3705164759086847,0.1378177552977183
670,,,,-0.08024626928370727,0.1855992861181986,-0.26432604304428264,0.3331781972201275,0.5760072540554346
671,,,,0.10349040151299049,0.21992950323277,0.30661394641148754,0.40694695268177716,1.2008113580218833
672,,,,0.28320609269864444,0.7418387256495691,0.7954760414729891,0.15021770679632726,1.3766816709775387
673,,,,0.3932846638520501,0.3991089007185119,0.8785320228128521,0.6381602784535927,1.3982875167156603
674,,,,0.46364872807374197,0.10803313567384269,0.8643480411061286,0.9453281789113935,1.1514312387901768
675,,,,0.5335854622576666,-0.17425092261956437,0.9311487350892822,0.8216092132492588,0.47376225893601215
676,,,,0.616693870902305,-0.4006870371407184,0.8971826279639128,0.9640285640258657,0.3101671413282561
677,,,,0.7005471295148132,-0.44066290815758874,0.8152052968225231,1.016595369792545,0.2403105353891587
678,,,,0.694352620977401,-0.47103231077572794,0.29522955169171616,0.48778573650573237,0.008626686418272762
679,,,,0.6980719605727796,-0.6753469787877218,-0.45514574169332617,0.4533779213617239,0.1818106307577292
680,,,,0.7177788512416318,-0.934511108512662,-0.6809539412569297,0.017184179129682436,0.21081387461587742
681,,,,0.7247062368823513,-1.262256143423558,-0.7108963473813561,-0.3551811422346734,-0.0072092559639160576
682,,,,0.703787303401627,-1.2923332825992757,-0.7078444643334875,-0.3101644673458168,-0.282388447338786
683,,,,0.6780031559231663,-1.293799772043139,-0.7665633085084295,-0.543232887382869,0.1056865329088869
684,,,,0.6001256332689092,-1.0020976270641904,-0.8227520396878139,-0.9969197062652109,-0.3133340159847355
685,,,,0.4930558039821828,-0.7989719470005195,-0.6434126070247782,-0.9946025868403251,-0.7143491965903052
686,,,,0.3416828472821633,-0.4717801339910417,-0.24814439442338443,-1.307228478334622,-1.1009457497897799
687,,,,0.18329705034686072,-0.18349402033024031,0.04858674366811892,-1.4852152825429714,-1.2150570493035084
688,,,,0.09515301307069617,0.11531689345883687,0.1603396267707589,-1.01793059153413,-0.968865707520462
689,,,,0.07153833449833513,0.132727634008206,0.139012936579002,-0.6859278070333272,-0.3668656923075356
690,,,,-0.003989572449401441,0.06046993641030478,0.10161639940857982,-0.8035304212340995,-0.4739579203870721
691,,,,-0.2695252219989842,0.15317128176684208,0.7532529812494148,-1.0149751346692675,-1.3912946047606178
692,,,,-0.3754236723472917,0.7408803051368225,0.7237982516913829,-0.6099098184506443,-0.5326770770136847
693,,,,-0.6654002538961121,1.5808498129361208,1.3036673292949592,-0.5505613605303495,-2.100027212402139
694,,,,-0.9076332369227459,1.5271697299760683,1.6877810934044806,-0.49133258946773545,-2.5092813787862998
695,,,,-0.9959606281734368,1.3803630367607902,1.6401024074920445,-0.4711606912466619,-1.5952446335766775
696,,,,-0.9986362836075179,1.4604488794949477,1.546464910512553,-0.6125816765882107,0.06529433966251334
697,,,,-0.8227360189602567,1.7730033549136412,1.5907499443549884,-0.5422553844361154,0.47287202093138275
698,,,,-0.6412080682289151,1.8412439826909623,1.6385570943519858,-0.5533659488819367,2.109396207648532
699,,,,-0.520077635309426,1.598743852095852,1.494737577215692,-0.23594620823050347,2.067336554229428
700,,,,-0.43891832182005946,1.1885446404770306,1.4570241323673367,-0.13895981233831237,1.312003947132411
701,,,,-0.19936010041975594,1.310216091497457,1.9764930279097146,0.4708625720688212,2.04840705619613
702,,,,0.16665440347459354,1.7522753368868476,3.0,0.6106496034129311,2.0790670825823745
703,,,,0.45143173974183876,1.762908877575323,3.0,1.6216042251702862,1.8683966171542192
704,,,,0.6960187192978944,1.7516600034932401,3.0,1.5182177144427365,2.236636324278845
705,,,,0.9453167595019728,1.710400625145526,2.934424902368831,1.4947287691407545,2.8042505570544667
706,,,,1.0167032036359127,2.6551407598707395,2.363294833471913,0.6695999882194267,0.9758224292515906
707,,,,1.035498590722834,2.2112138022268644,2.090846363593405,0.6853750321428553,-0.272358452051547
708,,,,1.0625398992119302,1.6514228213862812,1.8111933787099834,0.6652007566743781,-0.1335130290229492
709,,,,1.1166520462564964,1.0422061370516824,1.2925134069165427,0.43764411498308997,-0.024372983207460217
710,,,,1.147829754055492,0.4641558327972967,0.15289708101845426,-0.08221079590460079,-0.42104987037913505
711,,,,1.2061319132082382,-0.08052402577551357,-0.41065394634746677,-0.40182829756058397,0.5610120061082291
712,,,,1.261435544544551,-0.5861278194257864,-0.2534378622635776,-0.9409236990273129,0.8713071202170658
713,,,,1.2951772258333163,-0.9543717851098201,-0.14873293526174947,-0.9256258752336145,0.7505111956010728
714,,,,1.284121945108423,-1.3935712316308368,-0.10551107847481173,-0.5984811774240969,0.32367313030494177
715,,,,1.3073088717774413,-1.6124661597245524,0.0437362975894669,-0.7003639064098524,0.6060960827899703
716,,,,1.3177698586858477,-1.1420469543081535,0.07159834713679662,0.282197926444124,0.3561626169858391
717,,,,1.4207692031091503,-0.43148281221062845,0.31653411997432346,0.7105478031095496,0.8991292351352453
718,,,,1.5380784614538725,-0.0937109329501575,0.6172269467989125,0.811470450414234,1.205793941556448
719,,,,1.572254245792411,-0.07348157147922013,0.6688722375272783,0.35299948149007065,1.1018977206609493
720,,,,1.5619525303623039,-0.3560160183204517,0.5427974691830058,0.6831044021148341,0.6867789589362961
721,,,,1.544212409370389,-0.10751871536238268,0.4722811387077684,0.5307215260277727,0.6926784371160019
722,,,,1.5119276711356038,0.002298909272332696,0.3858541382809083,0.419484449409095,0.00040791145425591517
723,,,,1.4765388098542398,-0.10139215898866367,0.24962894946698602,0.4306237199999816,-0.285174285305188
724,,,,1.4692156945331194,-0.2602384179358654,-0.03297012962431808,0.3386938824165985,0.18853100662042685
725,,,,1.4981000424695363,-0.08845950758240358,-0.11746802928835852,0.36730474624478654,0.6299710277160999
726,,,,1.4461134922573173,0.16310395644748577,-0.551470592493599,0.08857131502948846,0.21666633387974418
727,,,,1.3971893240177546,0.1844370877500638,-0.5732084966414026,-0.45925434841782825,0.2724096659087056
728,,,,1.312572132723012,0.4186569515555062,-0.5747263797355258,-0.6455687517583497,0.034802727290480825
729,,,,1.1956208351673878,0.762529205871093,-0.5708629603484746,-0.624988650688043,-0.4234805404448629
730,,,,1.0337598863542488,1.160235215184259,-0.4303449097383961,-0.9336856929611949,-1.0947622831009265
731,,,,0.8772767646592097,0.9590975881314389,-0.24627675488770848,-0.6641291126129629,-0.8601075540219534
732,,,,0.7178807646091098,0.7983633800238614,-0.021707139867901928,-0.3362683166805089,-1.080288472136471
733,,,,0.5879463555596339,0.6506409197091501,0.12488737741211806,-0.38602448072454554,-0.8758504466971296
734,,,,0.6091551003758908,0.5376349231196406,0.11479108403106653,0.3824084151386116,0.16069704676823363
